Wall time,Step,Value
1526235574.2175994,43,0.0735517144203186
1526235574.25888,46,0.06264980137348175
1526235574.6173217,72,0.07238861918449402
1526235574.9341996,95,0.07455699890851974
1526235691.3565445,168,0.06003951653838158
1526235692.2123601,230,0.05653005838394165
1526235692.2813253,235,0.06640280783176422
1526235692.5710998,256,0.0594443753361702
1526235692.8195465,274,0.05721519887447357
1526235693.302706,309,0.06631430983543396
1526235693.3303986,311,0.06087156757712364
1526235693.4405844,319,0.05219314247369766
1526235810.57912,475,0.06147502362728119
1526235926.5505898,537,0.05548424646258354
1526235927.1437209,580,0.05583209544420242
1526235927.2403984,587,0.05595025420188904
1526235927.903553,635,0.0535995289683342
1526235928.0830805,648,0.05258337780833244
1526236043.4271574,672,0.053286608308553696
1526236044.01993,715,0.05444413423538208
1526236044.1301222,723,0.054563187062740326
1526236044.9998448,786,0.05158011242747307
1526236045.2338412,803,0.052289195358753204
1526236045.3167324,809,0.05149025470018387
1526236160.852743,837,0.05401163920760155
1526236162.7243655,972,0.051971882581710815
1526236278.3503673,1015,0.04029003530740738
1526236279.0697956,1067,0.04541907459497452
1526236279.594625,1105,0.045432381331920624
1526236395.673305,1181,0.04689248651266098
1526236396.7937033,1262,0.04107595235109329
1526236512.719393,1317,0.03824710100889206
1526236512.7606251,1320,0.043253373354673386
1526236512.9538581,1334,0.04604727774858475
1526236513.0088277,1338,0.05076867341995239
1526236513.6715176,1386,0.0477735660970211
1526236513.7678745,1393,0.042036108672618866
1526236514.3754308,1437,0.04506231099367142
1526236514.789375,1467,0.040252357721328735
1526236630.522484,1524,0.040392979979515076
1526236630.9233365,1553,0.036026351153850555
1526236631.1445124,1569,0.042325668036937714
1526236631.3656647,1585,0.04108569771051407
1526236748.065464,1692,0.045700572431087494
1526236748.6595206,1735,0.041951194405555725
1526236748.700948,1738,0.04263846576213837
1526236865.5979433,1845,0.041200727224349976
1526236865.901386,1867,0.03820771723985672
1526236866.0533087,1878,0.04398265480995178
1526236866.606397,1918,0.03672224283218384
1526236866.8433614,1935,0.039053041487932205
1526236867.0229099,1948,0.045132409781217575
1526236983.6316977,2037,0.03484833985567093
1526236984.4604971,2097,0.042556967586278915
1526237101.0384903,2188,0.036823906004428864
1526237101.2046733,2200,0.04110058769583702
1526237101.6474757,2232,0.0416657030582428
1526237101.7303834,2238,0.04027856886386871
1526237102.0781548,2263,0.03666503727436066
1526237218.0246391,2308,0.04163343459367752
1526237219.1610835,2390,0.03691756725311279
1526237219.8097494,2437,0.04280827194452286
1526237220.0436652,2454,0.0337224006652832
1526237220.071216,2456,0.03771335631608963
1526237335.4581337,2461,0.041761621832847595
1526237335.805111,2486,0.043797530233860016
1526237335.8192084,2487,0.039522040635347366
1526237335.985004,2499,0.035840656608343124
1526237336.0538502,2504,0.04128250852227211
1526237336.4541528,2533,0.04020736366510391
1526237336.6603663,2548,0.03900730237364769
1526237453.755269,2686,0.0363832451403141
1526237454.5143807,2741,0.03962286189198494
1526237688.5618944,2968,0.04122060537338257
1526237689.54659,3039,0.03095829114317894
1526237689.587826,3042,0.045217446982860565
1526237690.3921962,3100,0.0395931713283062
1526237806.5909286,3162,0.03290115296840668
1526237807.5488403,3231,0.0459260456264019
1526237807.7425425,3245,0.03833046555519104
1526237807.7701273,3247,0.03441907465457916
1526237807.7841887,3248,0.04156285524368286
1526237923.7603445,3306,0.042840760201215744
1526238041.5079696,3481,0.03522308170795441
1526238158.8460503,3619,0.03233421966433525
1526238158.8736684,3621,0.0376969575881958
1526238159.5666716,3671,0.03414148837327957
1526238160.552716,3742,0.03667282685637474
1526238276.5149431,3794,0.03752388805150986
1526238276.8090317,3815,0.039075300097465515
1526238276.9058313,3822,0.035450782626867294
1526238278.388968,3929,0.05079841613769531
1526238394.2059343,3957,0.03372631222009659
1526238394.5928833,3985,0.03467369079589844
1526238395.3132172,4037,0.03106543980538845
1526238396.1698472,4099,0.042770639061927795
1526238512.9890277,4197,0.04410300776362419
1526238513.4171624,4228,0.03257664293050766
1526238513.4860904,4233,0.038115181028842926
1526238630.1013074,4318,0.03361460566520691
1526238630.1287894,4320,0.03316831588745117
1526238631.2514594,4401,0.030667206272482872
1526238747.891024,4493,0.04115133732557297
1526238748.126348,4510,0.04264044016599655
1526238748.4157956,4531,0.047460466623306274
1526238865.4683733,4665,0.036883220076560974
1526238865.5234983,4669,0.029516493901610374
1526238865.6356313,4677,0.0383380688726902
1526238982.4465277,4789,0.03560733422636986
1526238982.6420894,4803,0.03888166323304176
1526238983.1687732,4841,0.0377635732293129
1526238983.33443,4853,0.044726576656103134
1526238983.9161255,4895,0.03608110174536705
1526239100.3202991,4972,0.03740447759628296
1526239101.4133148,5051,0.03211931139230728
1526239101.4409509,5053,0.03678925335407257
1526239217.3560297,5107,0.030229253694415092
1526239217.7443728,5135,0.039946600794792175
1526239219.1967359,5240,0.032363757491111755
1526239335.788693,5346,0.0363217256963253
1526239335.982993,5360,0.03637777641415596
1526239451.75373,5421,0.03175799548625946
1526239453.5395713,5550,0.037063535302877426
1526239570.4966993,5680,0.0305975042283535
1526239571.1052616,5724,0.037294480949640274
1526239687.5562208,5809,0.028990603983402252
1526239687.8328779,5829,0.034171223640441895
1526239688.3321943,5865,0.03580131381750107
1526239688.4290214,5872,0.03953415900468826
1526239804.0848033,5908,0.03463711589574814
1526239804.3741722,5929,0.03568858653306961
1526239805.2335382,5991,0.027886521071195602
1526239805.5101912,6011,0.034889306873083115
1526239922.1455631,6122,0.03344680368900299
1526239922.2840328,6132,0.03324224054813385
1526239923.2377782,6201,0.03628186881542206
1526239923.4176278,6214,0.03226310759782791
1526239923.5002244,6220,0.03954853117465973
1526240038.8550189,6233,0.0361739918589592
1526240039.643509,6290,0.03264783322811127
1526240039.962268,6313,0.030920829623937607
1526240040.8510034,6377,0.03400449827313423
1526240157.9908826,6521,0.033521201461553574
1526240273.8423471,6575,0.03224547952413559
1526240274.2443938,6604,0.034194380044937134
1526240274.9927654,6658,0.035373538732528687
1526240275.5323744,6697,0.028291454538702965
1526240275.573834,6700,0.034417636692523956
1526240275.7429008,6712,0.038544632494449615
1526240391.3378081,6743,0.032539866864681244
1526240392.887747,6855,0.031042052432894707
1526240509.5867062,6967,0.03091658279299736
1526240509.9466176,6993,0.03636891022324562
1526240626.69882,7107,0.031055277213454247
1526240626.8091862,7115,0.029872406274080276
1526240627.376149,7156,0.028345590457320213
1526240743.7161698,7248,0.03781525790691376
1526240744.6028996,7312,0.037115760147571564
1526240745.267014,7360,0.03424365073442459
1526240860.752658,7383,0.03992917388677597
1526240861.6934693,7451,0.03749420493841171
1526240861.8321595,7461,0.03076011687517166
1526240861.873623,7464,0.03361300379037857
1526240862.0806956,7479,0.03857610374689102
1526240862.5362422,7512,0.038394611328840256
1526240980.2333953,7694,0.037079423666000366
1526241096.3353786,7761,0.03252710402011871
1526241096.722866,7789,0.030473506078124046
1526241096.8614361,7799,0.03592672944068909
1526241097.3453538,7834,0.031250789761543274
1526241214.5481548,7992,0.03164680302143097
1526241330.7572987,8067,0.02685779146850109
1526241332.3322163,8181,0.033452630043029785
1526241448.4691074,8222,0.032467931509017944
1526241450.0318296,8335,0.0341845266520977
1526241450.4300122,8364,0.038134172558784485
1526241565.6532726,8369,0.02675815299153328
1526241565.7779217,8378,0.027742644771933556
1526241567.0218256,8468,0.027524206787347794
1526241567.0631258,8471,0.03223372623324394
1526241567.4499726,8499,0.034495238214731216
1526241567.588605,8509,0.03301861137151718
1526241684.0162659,8602,0.0324835442006588
1526241684.4868186,8636,0.03185258060693741
1526241800.4862802,8696,0.0314830020070076
1526241802.1993177,8820,0.028390316292643547
1526241918.169238,8879,0.027647262439131737
1526241918.5294275,8905,0.031047053635120392
1526241918.5708487,8908,0.03404102101922035
1526241918.8611739,8929,0.031372226774692535
1526241918.9581583,8936,0.03383904695510864
1526241919.761775,8994,0.033952221274375916
1526241919.8446748,9000,0.03320886939764023
1526242035.7785025,9056,0.02805674821138382
1526242153.7600992,9261,0.026576373726129532
1526242154.534967,9317,0.034572262316942215
1526242270.1292593,9349,0.03541560843586922
1526242271.3314378,9436,0.030954411253333092
1526242271.787881,9469,0.033023491501808167
1526242387.972459,9548,0.028300439938902855
1526242388.069611,9555,0.036184631288051605
1526242388.2490294,9568,0.029270987957715988
1526242389.0784166,9628,0.03275154531002045
1526242389.4937596,9658,0.0305965356528759
1526242504.9764142,9681,0.026346614584326744
1526242505.2270174,9699,0.0273402389138937
1526242622.1694279,9844,0.031982213258743286
1526242623.055049,9908,0.033210113644599915
1526242740.3262043,10059,0.02782581001520157
1526242740.6863213,10085,0.030131202191114426
1526242858.5045853,10277,0.030267048627138138
1526242858.6011019,10284,0.032295502722263336
1526242975.307343,10397,0.03642608970403671
1526242975.3496609,10400,0.03355388343334198
1526242975.6409624,10421,0.03033590130507946
1526242976.457744,10480,0.034043896943330765
1526243092.2089267,10523,0.029597166925668716
1526243093.3861191,10608,0.03241420537233353
1526243093.8145347,10639,0.031061960384249687
1526243094.0355122,10655,0.03423988074064255
1526243209.4227345,10672,0.035489171743392944
1526243209.975471,10712,0.03317425400018692
1526243210.6106012,10758,0.03174951672554016
1526243210.6244311,10759,0.03816508129239082
1526243210.9301152,10781,0.033994175493717194
1526243211.4147046,10816,0.029960332438349724
1526243326.9415984,10842,0.029129598289728165
1526243327.066148,10851,0.029961345717310905
1526243327.7851255,10903,0.029589591547846794
1526243327.8267767,10906,0.03733986243605614
1526243328.2956083,10940,0.03220765292644501
1526243328.3514843,10944,0.03000122308731079
1526243328.6691964,10967,0.03153623640537262
1526243328.752441,10973,0.03306962922215462
1526243328.7800765,10975,0.030177947133779526
1526243444.5738368,11021,0.031725794076919556
1526243445.7065108,11103,0.03742493689060211
1526243445.968836,11122,0.030596155673265457
1526243446.093391,11131,0.030884265899658203
1526243561.9721198,11199,0.03580838441848755
1526243561.999744,11201,0.030159130692481995
1526243562.830227,11261,0.028740180656313896
1526243680.2072282,11420,0.027274295687675476
1526243680.939457,11473,0.04227463901042938
1526243796.3820567,11493,0.03063241019845009
1526243796.8118672,11524,0.030959179624915123
1526243796.9362347,11533,0.03127018362283707
1526243797.171246,11550,0.030378974974155426
1526243797.4079628,11567,0.024700334295630455
1526243913.4892366,11649,0.025706833228468895
1526243913.807615,11672,0.031136928126215935
1526243914.001969,11686,0.04615059494972229
1526243915.0268,11760,0.03073894791305065
1526244031.773674,11874,0.0282340869307518
1526244033.1041603,11970,0.03682008385658264
1526244148.331247,11975,0.03570261597633362
1526244148.829149,12011,0.028361236676573753
1526244149.2587984,12042,0.03154382109642029
1526244265.7982128,12139,0.03603576123714447
1526244266.1562986,12165,0.03826093673706055
1526244266.2116358,12169,0.03127970173954964
1526244266.4334013,12185,0.029988786205649376
1526244267.0142808,12227,0.03317193314433098
1526244267.899539,12291,0.02804657630622387
1526244267.941243,12294,0.025602776557207108
1526244383.154527,12310,0.03796377778053284
1526244384.4824896,12406,0.03056655079126358
1526244385.2162068,12459,0.03401089459657669
1526244618.0325644,12672,0.031037431210279465
1526244618.4227054,12700,0.029621046036481857
1526244735.0247822,12806,0.026073401793837547
1526244736.019754,12878,0.030893458053469658
1526244736.8763347,12940,0.032038986682891846
1526244853.1321995,13018,0.028615802526474
1526244853.3669496,13035,0.027944665402173996
1526244853.7410285,13062,0.02971457503736019
1526244854.0315888,13083,0.027447771281003952
1526244854.1974099,13095,0.031474120914936066
1526244854.404045,13110,0.03269711881875992
1526244970.344479,13167,0.03426651656627655
1526244970.8963284,13207,0.02415415644645691
1526244971.3527353,13240,0.028763748705387115
1526245088.032277,13350,0.02940083108842373
1526245088.7658617,13403,0.03633643686771393
1526245088.8212364,13407,0.03083522990345955
1526245089.0979602,13427,0.03027072176337242
1526245205.116022,13505,0.030215386301279068
1526245205.6967723,13547,0.036559008061885834
1526245206.4026508,13598,0.03365577384829521
1526245321.8756342,13621,0.02693052589893341
1526245322.6918256,13680,0.03130079060792923
1526245322.7333806,13683,0.03421468660235405
1526245439.2074888,13777,0.033831819891929626
1526245439.6792026,13811,0.03262987732887268
1526245440.1648383,13846,0.030579838901758194
1526245440.7041273,13885,0.028001435101032257
1526245557.1578941,13977,0.030692672356963158
